region_id,scanner_id,cs2_cosine_similarity,cs2_delta_l2
scc_03__region_0001,cs2,0.9999999403953552,0.0
scc_03__region_0003,cs2,1.000000238418579,0.0
scc_03__region_0004,cs2,0.9999999403953552,0.0
scc_03__region_0005,cs2,1.0,0.0
scc_03__region_0006,cs2,1.0000001192092896,0.0
scc_03__region_0007,cs2,1.0,0.0
scc_03__region_0008,cs2,1.0,0.0
scc_03__region_0009,cs2,1.000000238418579,0.0
scc_03__region_0011,cs2,0.9999998807907104,0.0
scc_03__region_0012,cs2,1.0,0.0
scc_03__region_0013,cs2,1.0,0.0
scc_03__region_0014,cs2,1.0,0.0
scc_03__region_0018,cs2,0.9999999403953552,0.0
scc_03__region_0019,cs2,1.0,0.0
scc_03__region_0021,cs2,1.0,0.0
scc_03__region_0022,cs2,1.0,0.0
scc_03__region_0024,cs2,1.0,0.0
scc_03__region_0025,cs2,1.0000001192092896,0.0
scc_03__region_0026,cs2,1.0000001192092896,0.0
scc_03__region_0027,cs2,0.9999998807907104,0.0
scc_03__region_0031,cs2,0.9999999403953552,0.0
scc_03__region_0032,cs2,1.0,0.0
scc_03__region_0035,cs2,1.0,0.0
scc_03__region_0036,cs2,1.0000001192092896,0.0
scc_03__region_0037,cs2,1.0,0.0
scc_03__region_0038,cs2,1.0,0.0
scc_03__region_0039,cs2,1.0,0.0
scc_03__region_0040,cs2,1.0,0.0
scc_03__region_0041,cs2,0.9999999403953552,0.0
scc_03__region_0042,cs2,1.0,0.0
scc_03__region_0043,cs2,0.9999998807907104,0.0
scc_03__region_0044,cs2,1.000000238418579,0.0
scc_03__region_0045,cs2,1.0000001192092896,0.0
scc_03__region_0046,cs2,1.0,0.0
scc_03__region_0047,cs2,1.0,0.0
scc_03__region_0048,cs2,1.0,0.0
scc_03__region_0049,cs2,1.0,0.0
scc_03__region_0050,cs2,0.9999998807907104,0.0
scc_03__region_0051,cs2,0.9999999403953552,0.0
scc_03__region_0052,cs2,0.9999998807907104,0.0
scc_03__region_0053,cs2,0.9999998807907104,0.0
scc_03__region_0054,cs2,1.0000001192092896,0.0
scc_03__region_0055,cs2,1.0,0.0
scc_03__region_0056,cs2,1.000000238418579,0.0
scc_03__region_0057,cs2,1.0,0.0
scc_03__region_0058,cs2,1.0,0.0
scc_03__region_0059,cs2,0.9999998807907104,0.0
scc_03__region_0060,cs2,0.9999999403953552,0.0
scc_03__region_0061,cs2,1.0000001192092896,0.0
scc_03__region_0062,cs2,1.0,0.0
scc_03__region_0063,cs2,1.0,0.0
scc_03__region_0064,cs2,1.0,0.0
scc_03__region_0065,cs2,0.9999998807907104,0.0
scc_03__region_0066,cs2,0.9999999403953552,0.0
scc_09__region_0001,cs2,1.0,0.0
scc_09__region_0002,cs2,0.9999999403953552,0.0
scc_09__region_0003,cs2,1.0,0.0
scc_09__region_0005,cs2,1.0,0.0
scc_09__region_0006,cs2,1.0,0.0
scc_09__region_0007,cs2,1.0000001192092896,0.0
scc_09__region_0008,cs2,0.9999999403953552,0.0
scc_09__region_0009,cs2,1.0,0.0
scc_09__region_0011,cs2,1.0,0.0
scc_09__region_0013,cs2,1.0,0.0
scc_09__region_0014,cs2,1.0000001192092896,0.0
scc_09__region_0015,cs2,0.9999998807907104,0.0
scc_09__region_0016,cs2,1.0,0.0
scc_09__region_0017,cs2,0.9999999403953552,0.0
scc_09__region_0018,cs2,0.9999998807907104,0.0
scc_09__region_0019,cs2,1.0,0.0
scc_09__region_0020,cs2,1.0000001192092896,0.0
scc_09__region_0021,cs2,1.0,0.0
scc_09__region_0022,cs2,1.0,0.0
scc_09__region_0023,cs2,1.0,0.0
scc_09__region_0024,cs2,0.9999998807907104,0.0
scc_09__region_0025,cs2,1.0,0.0
scc_09__region_0027,cs2,1.0,0.0
scc_09__region_0028,cs2,0.9999999403953552,0.0
scc_09__region_0030,cs2,1.0,0.0
scc_09__region_0031,cs2,0.9999998807907104,0.0
scc_09__region_0033,cs2,0.9999998807907104,0.0
scc_09__region_0035,cs2,1.0000001192092896,0.0
scc_09__region_0036,cs2,1.0,0.0
scc_09__region_0037,cs2,1.0000001192092896,0.0
scc_09__region_0038,cs2,1.0000001192092896,0.0
scc_20__region_0009,cs2,1.0,0.0
scc_20__region_0010,cs2,1.0,0.0
scc_20__region_0011,cs2,1.0000001192092896,0.0
scc_20__region_0012,cs2,1.0,0.0
scc_20__region_0013,cs2,0.9999999403953552,0.0
scc_20__region_0014,cs2,1.0,0.0
scc_20__region_0015,cs2,0.9999998807907104,0.0
scc_20__region_0016,cs2,1.0000001192092896,0.0
scc_20__region_0017,cs2,1.0000001192092896,0.0
scc_20__region_0018,cs2,1.0,0.0
scc_20__region_0019,cs2,0.9999999403953552,0.0
scc_23__region_0001,cs2,1.000000238418579,0.0
scc_23__region_0002,cs2,1.0,0.0
scc_23__region_0003,cs2,1.0000001192092896,0.0
scc_23__region_0006,cs2,1.0000001192092896,0.0
scc_23__region_0010,cs2,1.0,0.0
scc_23__region_0011,cs2,1.0000001192092896,0.0
scc_26__region_0002,cs2,1.0000001192092896,0.0
scc_26__region_0005,cs2,1.0,0.0
scc_26__region_0006,cs2,0.9999998807907104,0.0
scc_26__region_0007,cs2,1.0,0.0
scc_26__region_0008,cs2,1.0,0.0
scc_26__region_0009,cs2,1.0,0.0
scc_26__region_0010,cs2,0.9999999403953552,0.0
scc_26__region_0011,cs2,1.0,0.0
scc_26__region_0012,cs2,1.0,0.0
scc_26__region_0013,cs2,0.9999998807907104,0.0
scc_26__region_0014,cs2,0.9999998807907104,0.0
scc_26__region_0015,cs2,1.0,0.0
scc_26__region_0016,cs2,0.9999998807907104,0.0
scc_26__region_0017,cs2,1.0,0.0
scc_26__region_0018,cs2,1.0,0.0
scc_26__region_0019,cs2,1.0,0.0
scc_26__region_0020,cs2,1.0,0.0
scc_26__region_0021,cs2,0.9999998807907104,0.0
scc_26__region_0022,cs2,1.0,0.0
scc_26__region_0023,cs2,0.9999998211860657,0.0
scc_26__region_0024,cs2,1.0000001192092896,0.0
scc_32__region_0001,cs2,1.0,0.0
scc_32__region_0002,cs2,1.0,0.0
scc_32__region_0003,cs2,1.0,0.0
scc_32__region_0004,cs2,1.0,0.0
scc_32__region_0006,cs2,0.9999998807907104,0.0
scc_32__region_0009,cs2,0.9999998807907104,0.0
scc_32__region_0012,cs2,0.9999999403953552,0.0
scc_32__region_0013,cs2,0.9999999403953552,0.0
scc_32__region_0015,cs2,1.0000001192092896,0.0
scc_32__region_0016,cs2,1.0,0.0
