region_id,scanner_a,scanner_b,cosine_similarity,euclidean_distance
scc_03__region_0001,cs2,gt450,0.8500694036483765,0.5475958585739136
scc_03__region_0003,cs2,gt450,0.8820914030075073,0.4856104552745819
scc_03__region_0004,cs2,gt450,0.8790758848190308,0.4917808473110199
scc_03__region_0005,cs2,gt450,0.8052160739898682,0.624153733253479
scc_03__region_0006,cs2,gt450,0.8507100343704224,0.546424925327301
scc_03__region_0007,cs2,gt450,0.8494517803192139,0.5487226843833923
scc_03__region_0008,cs2,gt450,0.834176778793335,0.5758875012397766
scc_03__region_0009,cs2,gt450,0.8808286190032959,0.48820367455482483
scc_03__region_0011,cs2,gt450,0.8182179927825928,0.6029626727104187
scc_03__region_0012,cs2,gt450,0.7778573036193848,0.6665472984313965
scc_03__region_0013,cs2,gt450,0.7858145236968994,0.6545004844665527
scc_03__region_0014,cs2,gt450,0.8428065776824951,0.5607019662857056
scc_03__region_0018,cs2,gt450,0.8138165473937988,0.6102186441421509
scc_03__region_0019,cs2,gt450,0.7969971895217896,0.6371856331825256
scc_03__region_0021,cs2,gt450,0.8600203990936279,0.5291117429733276
scc_03__region_0022,cs2,gt450,0.8182430267333984,0.6029211282730103
scc_03__region_0024,cs2,gt450,0.8666064143180847,0.5165144205093384
scc_03__region_0025,cs2,gt450,0.8358085751533508,0.5730470418930054
scc_03__region_0026,cs2,gt450,0.872114896774292,0.5057374238967896
scc_03__region_0027,cs2,gt450,0.82209712266922,0.5964943766593933
scc_03__region_0031,cs2,gt450,0.8521541953086853,0.543775200843811
scc_03__region_0032,cs2,gt450,0.8575021624565125,0.5338500142097473
scc_03__region_0035,cs2,gt450,0.8031375408172607,0.6274749636650085
scc_03__region_0036,cs2,gt450,0.7965266704559326,0.6379237771034241
scc_03__region_0037,cs2,gt450,0.7695691585540771,0.6788680553436279
scc_03__region_0038,cs2,gt450,0.8282365202903748,0.5861115455627441
scc_03__region_0039,cs2,gt450,0.8235187530517578,0.5941064357757568
scc_03__region_0040,cs2,gt450,0.7831628322601318,0.6585395932197571
scc_03__region_0041,cs2,gt450,0.8566810488700867,0.5353856086730957
scc_03__region_0042,cs2,gt450,0.799708902835846,0.6329156160354614
scc_03__region_0043,cs2,gt450,0.7676236629486084,0.6817275285720825
scc_03__region_0044,cs2,gt450,0.7575001120567322,0.696419358253479
scc_03__region_0045,cs2,gt450,0.8116642236709595,0.6137359142303467
scc_03__region_0046,cs2,gt450,0.7971875667572021,0.6368869543075562
scc_03__region_0047,cs2,gt450,0.8591016530990601,0.5308454632759094
scc_03__region_0048,cs2,gt450,0.8195247054100037,0.6007915735244751
scc_03__region_0049,cs2,gt450,0.8626258373260498,0.524164617061615
scc_03__region_0050,cs2,gt450,0.7957792282104492,0.6390941739082336
scc_03__region_0051,cs2,gt450,0.7762884497642517,0.6688968539237976
scc_03__region_0052,cs2,gt450,0.8095878958702087,0.6171095371246338
scc_03__region_0053,cs2,gt450,0.840535581111908,0.5647379755973816
scc_03__region_0054,cs2,gt450,0.7931481599807739,0.6431980729103088
scc_03__region_0055,cs2,gt450,0.8594275712966919,0.5302308797836304
scc_03__region_0056,cs2,gt450,0.7995593547821045,0.6331520080566406
scc_03__region_0057,cs2,gt450,0.8311825394630432,0.5810636281967163
scc_03__region_0058,cs2,gt450,0.7828660011291504,0.6589900255203247
scc_03__region_0059,cs2,gt450,0.8135348558425903,0.6106801629066467
scc_03__region_0060,cs2,gt450,0.8116354942321777,0.6137825846672058
scc_03__region_0061,cs2,gt450,0.8139244318008423,0.6100420355796814
scc_03__region_0062,cs2,gt450,0.885550856590271,0.47843343019485474
scc_03__region_0063,cs2,gt450,0.8388887643814087,0.5676465034484863
scc_03__region_0064,cs2,gt450,0.8332901000976562,0.5774251818656921
scc_03__region_0065,cs2,gt450,0.8034306168556213,0.6270076632499695
scc_03__region_0066,cs2,gt450,0.7835549712181091,0.6579437255859375
scc_09__region_0001,cs2,gt450,0.7694581151008606,0.6790315508842468
scc_09__region_0002,cs2,gt450,0.858504056930542,0.5319696664810181
scc_09__region_0003,cs2,gt450,0.7677372097969055,0.6815612316131592
scc_09__region_0005,cs2,gt450,0.6741790771484375,0.8072433471679688
scc_09__region_0006,cs2,gt450,0.7004177570343018,0.774057149887085
scc_09__region_0007,cs2,gt450,0.7522934675216675,0.7038559913635254
scc_09__region_0008,cs2,gt450,0.791130781173706,0.6463267803192139
scc_09__region_0009,cs2,gt450,0.7713733315467834,0.6762050986289978
scc_09__region_0011,cs2,gt450,0.8099042177200317,0.6165967583656311
scc_09__region_0013,cs2,gt450,0.8614748120307922,0.5263556241989136
scc_09__region_0014,cs2,gt450,0.865830659866333,0.5180142521858215
scc_09__region_0015,cs2,gt450,0.7502413988113403,0.706765353679657
scc_09__region_0016,cs2,gt450,0.7799040675163269,0.6634694933891296
scc_09__region_0017,cs2,gt450,0.8508468866348267,0.5461742281913757
scc_09__region_0018,cs2,gt450,0.8264024257659912,0.5892326235771179
scc_09__region_0019,cs2,gt450,0.8183726072311401,0.6027061939239502
scc_09__region_0020,cs2,gt450,0.8310365676879883,0.5813148021697998
scc_09__region_0021,cs2,gt450,0.8503168821334839,0.547143816947937
scc_09__region_0022,cs2,gt450,0.7950571179389954,0.6402232050895691
scc_09__region_0023,cs2,gt450,0.8279786705970764,0.5865515470504761
scc_09__region_0024,cs2,gt450,0.8286800384521484,0.5853544473648071
scc_09__region_0025,cs2,gt450,0.8331065773963928,0.5777429342269897
scc_09__region_0027,cs2,gt450,0.8021581768989563,0.6290339827537537
scc_09__region_0028,cs2,gt450,0.7954183220863342,0.6396587491035461
scc_09__region_0030,cs2,gt450,0.7222073674201965,0.7453758716583252
scc_09__region_0031,cs2,gt450,0.787787675857544,0.6514787077903748
scc_09__region_0033,cs2,gt450,0.7824746370315552,0.6595836877822876
scc_09__region_0035,cs2,gt450,0.7660752534866333,0.6839953660964966
scc_09__region_0036,cs2,gt450,0.8306998014450073,0.5818936228752136
scc_09__region_0037,cs2,gt450,0.8060942888259888,0.6227452158927917
scc_09__region_0038,cs2,gt450,0.8227226734161377,0.5954450964927673
scc_20__region_0009,cs2,gt450,0.8299342393875122,0.5832077264785767
scc_20__region_0010,cs2,gt450,0.9188867211341858,0.40277349948883057
