scanner_a,scanner_b,n_regions,cosine_mean,cosine_std,cosine_median,cosine_min,euclidean_mean,retrieval_top1,retrieval_top5,retrieval_mrr
cs2,gt450,189,0.8606863021850586,0.05113743990659714,0.8671945929527283,0.6496261954307556,0.5193597078323364,0.9708994708994709,1.0,0.9850088183421517
cs2,nz20,189,0.8547683954238892,0.04091748595237732,0.8611207008361816,0.7031548023223877,0.5338324308395386,0.9497354497354498,0.9947089947089947,0.9715860418241371
cs2,nz210,189,0.8520512580871582,0.04769575223326683,0.8634688854217529,0.6281821727752686,0.5377500653266907,0.8994708994708994,0.9894179894179894,0.9416711128896004
cs2,p1000,189,0.7687064409255981,0.14177574217319489,0.8021141290664673,0.07214619219303131,0.6594997048377991,0.7328042328042328,0.8915343915343915,0.8054467278921791
gt450,nz20,189,0.8182258605957031,0.05262160673737526,0.823223352432251,0.6312662959098816,0.5968502163887024,0.9179894179894179,0.9894179894179894,0.9513300999412111
gt450,nz210,189,0.8274227976799011,0.0531780831515789,0.8418418169021606,0.6763768196105957,0.5808512568473816,0.9074074074074074,0.9841269841269841,0.9411449147560258
gt450,p1000,189,0.7495984435081482,0.1349126249551773,0.7813950777053833,0.09943550825119019,0.689505934715271,0.6534391534391535,0.8650793650793651,0.7506071848139937
nz20,nz210,189,0.9181050062179565,0.028201565146446228,0.9205576181411743,0.7967302799224854,0.3991367518901825,0.9973544973544973,1.0,0.9986772486772486
nz20,p1000,189,0.7941129207611084,0.14002034068107605,0.8275383114814758,0.06291446089744568,0.6195229291915894,0.7804232804232805,0.9153439153439153,0.8429751798005767
nz210,p1000,189,0.7749189734458923,0.14441077411174774,0.8057652711868286,0.05564618483185768,0.6494557857513428,0.7275132275132274,0.9047619047619048,0.7974797610625448
